sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_225881:12,The pool looked nice and the kids enjoyed it .,the pool looked nice and the kids enjoyed it,facility,positive,facility positive,yes,0,0
booking_full_225881:13,They do supply a towel for swimming .,they do supply a towel for swimming,facility,positive,facility positive,yes,0,0
booking_full_225881:14,They need more people that can understand English at the front desk .,they need more people that can understand english at the front desk,service,neutral,service neutral,yes,0,0
booking_full_225881:15,Not sure I would use it again .,not sure i would use it again,loyalty,neutral,loyalty neutral,yes,0,0
booking_full_225881:16,it was fairly cheap .,it was fairly cheap,experience,positive,experience positive,yes,1,5
booking_full_225881:17,"The ground floor was in construction and nothing down there , just empty rooms .","the ground floor was in construction and nothing down there , just empty rooms",facility,neutral,facility neutral,yes,0,0
booking_full_225881:18,Reception was on 1st floor .,reception was on 1st floor,facility,neutral,facility neutral,yes,0,0
booking_full_225881:19,Lift should have really gone down to pool level .,lift should have really gone down to pool level,facility,neutral,facility neutral,yes,0,0
booking_full_225881:20,I ended up having to go outside and walk down driveway to get to pool .,i ended up having to go outside and walk down driveway to get to pool,experience,neutral,experience neutral,yes,0,0
booking_hn_35656:0,This hotel is one of the best hotel in viet nam .,this hotel is one of the best hotel in viet nam,branding,positive,branding positive,yes,0,0
booking_hn_35656:1,"The staff very friendly and helpful , they help me book tour to Ha Long Bay , find my luggages .","the staff very friendly and helpful , they help me book tour to ha long bay , find my luggages",service,positive,service positive,yes,0,0
booking_hn_35656:2,The room very clean and lovely designed .,the room very clean and lovely designed,facility,positive,facility positive,yes,0,0
booking_hn_35656:3,The breakfast was fantastic .,the breakfast was fantastic,service,positive,service positive,yes,0,0
booking_full_347295:0,Amazing homestay experience .,amazing homestay experience,experience,positive,experience positive,yes,0,0
booking_full_347295:1,"The owners are very friendly and helpful , they welcome you into their family home , offer a great variety of experiences and warm smiles .","the owners are very friendly and helpful , they welcome you into their family home , offer a great variety of experiences and warm smiles",service,positive,service positive,yes,0,0
booking_full_347295:2,The location is in the center of Hoian so you can easy to explore the ancient town with a bike or grab bike .,the location is in the center of hoian so you can easy to explore the ancient town with a bike or grab bike,amenity,positive,amenity positive,yes,0,0
booking_full_347295:3,"My room have air conditioner , private bathroom and very clean .","my room have air conditioner , private bathroom and very clean",facility,positive,facility positive,yes,0,0
booking_full_347295:4,will comeback next time .,will comeback next time,loyalty,positive,loyalty positive,yes,1,5
booking_hn_49817:0,Customer service is excellent especially the guy Tommy he's very friendly and accomodating .,customer service is excellent especially the guy tommy he's very friendly and accomodating,service,positive,service positive,yes,0,0
booking_hn_49817:1,All the staffs are friendly .,all the staffs are friendly,service,positive,service positive,yes,0,0
booking_hn_49817:2,The rooms is spacious and clean .,the rooms is spacious and clean,facility,positive,facility positive,yes,0,0
booking_hn_49817:3,I like the rooptop with swimming pool and it has a very nice view overlooking the beac .,i like the rooptop with swimming pool and it has a very nice view overlooking the beac,facility,positive,facility positive,yes,0,0
booking_hn_49817:4,The hotel is in the center of the city and it is cery easy to navigate .,the hotel is in the center of the city and it is cery easy to navigate,amenity,positive,amenity positive,yes,0,0
booking_hn_49817:5,The breakfast is so delicious .,the breakfast is so delicious,service,positive,service positive,yes,0,0
booking_hn_49817:6,Grab is very easy to use in Vietnam .,grab is very easy to use in vietnam,amenity,positive,amenity positive,yes,0,0
booking_hn_49817:7,This is actually perfect .,this is actually perfect,experience,positive,experience positive,yes,0,0
booking_full_227115:0,"The hotel is in the centre , close to the market .","the hotel is in the centre , close to the market",amenity,positive,amenity positive,yes,0,0
booking_full_227115:1,The staff was very helpful in finding a ticket for the bus .,the staff was very helpful in finding a ticket for the bus,service,positive,service positive,yes,0,0
booking_full_227115:2,The first room we were given was very dark .,the first room we were given was very dark,facility,negative,facility negative,yes,0,0
booking_full_227115:3,luckily we could move to another one .,luckily we could move to another one,experience,positive,experience positive,yes,1,8
booking_full_227115:4,"It is a pity that the restaurant was not open , but probably because of Covid - 19 .","it is a pity that the restaurant was not open , but probably because of covid - 19",facility,neutral,facility neutral,yes,0,0
booking_full_227115:5,They could have provided a simple breakfas .,they could have provided a simple breakfas,service,neutral,service neutral,yes,0,0
booking_full_227115:6,The pool is much smaller than what it looked like on the website .,the pool is much smaller than what it looked like on the website,facility,neutral,facility neutral,yes,0,0
booking_hn_45439:0,Everything about this place was wonderful .,everything about this place was wonderful,branding,positive,branding positive,yes,0,0
booking_hn_45439:1,The staff went out of their way to make us comfortable and answer any questions we had .,the staff went out of their way to make us comfortable and answer any questions we had,service,positive,service positive,yes,0,0
booking_hn_45439:2,"The restaurant was also great , and the included breakfast was fantastic .","the restaurant was also great , and the included breakfast was fantastic",service,positive,service positive,yes,0,0
booking_hn_45439:3,I would recommend this hotel to anyone who visits Hanoi .,i would recommend this hotel to anyone who visits hanoi,loyalty,positive,loyalty positive,yes,0,0
booking_hcm_23028:0,Very comfortable bed to have rest .,very comfortable bed to have rest,facility,positive,facility positive,yes,0,0
booking_hcm_23028:1,simple but very tasty breakfast to start the day .,simple but very tasty breakfast to start the day,service,positive,service positive,yes,1,10
booking_hcm_39737:0,Overall me and my wife is satisfied with almost everything .,overall me and my wife is satisfied with almost everything,experience,positive,experience positive,yes,0,0
booking_hcm_39737:1,Will definitely comeback and stay again .,will definitely comeback and stay again,loyalty,positive,loyalty positive,yes,0,0
booking_hn_82710:0,"The hotel îs very comfortable , clean .","the hotel îs very comfortable , clean",facility,positive,facility positive,yes,0,0
